comment_text,author_name,likes,replies,published_at
"If you are reading this, it doesn't matter where you are right now on this planet, I wish you a wonderful night and a happy, peaceful life where all your dreams come true❤",@healingnaturetys,0,0,2024-03-14T08:44:07Z
☁️☁️🌷🌷🍀🍀🐎🐎 GOOGLE TULIP ☁️☁️🌷🌷🍀🍀🐎🐎,@BudiDi-vd8id,0,0,2024-03-02T15:29:11Z
I really cant get into the ones shot by moving drones and the generic piano music. These are the tulip videos I have been looking for! Thank you!,@wutzernutzer,0,0,2024-01-30T22:22:46Z
☁️☁️🌷🌷MANIA TULIP ☁️☁️🌷🌷 SALAM DAMAI PENUH KASIH SAYANG TERSENYUM BAHAGIA ☁️☁️🌷🌷,@BudiDi-vd8id,0,0,2024-01-29T16:05:23Z
È  un splendor,@helenbustonsbustons8957,0,0,2023-11-09T08:03:43Z
"I dedicate this video to Mosha 🌈🐾🐾💝 a beautiful dog who was loved and adored by her owners Clarissa & Teresa. She crossed the rainbow bridge and is so blissfully happy enjoying her new life. She will be missed , remembered and loved always. 🙏🏻🙏🏻🙏🏻🌈🐾🐾",@camiller8096,0,0,2023-07-20T08:13:25Z
Very beautiful ❤❤❤,@nisachononthong6534,0,0,2023-04-25T06:38:57Z
That 's  cool 😊Best relaxation with amazing flowers on earth ....,@DailyMyChildhood,0,0,2022-08-18T06:16:06Z
😭🌷🌷🌷,@zarmeena.x,0,0,2022-04-27T01:40:41Z
"I came from Korea to support my dear friend.
Set all notifications to black bells.",@oppa7160,1,0,2022-04-09T14:34:38Z
"All these beauties comes from ugly, dark dust or soil? It is unbelievable! God is amazing for all creations.",@venousnikpay7729,0,0,2022-03-18T00:43:32Z
Wow! Very nice.,@teacherlotvlogs7625,0,0,2022-03-15T00:14:41Z
"Bello.bello
Como
Tu.felix.van.vlerlen
Espero.ir.a.conocerla.pronto.gabriela.2244585.lima.peru",@gabrielatomasaleonvelarder5315,1,0,2022-03-12T03:52:52Z
Lovely,@naturalherbaloil2796,0,0,2022-01-30T13:39:41Z
This is feeling different with my Anthophobia,@Theguywithspectacles,1,0,2021-11-10T16:50:04Z
🌷💚,@aniyustina,1,0,2021-09-12T18:33:29Z
🌷💜,@plxxi4578,1,0,2021-08-04T02:45:23Z
Beautifully covered!  We happen to be in a tulip farm in NJ and covered our experience.,@ShortLifeLongTravel,1,0,2021-04-30T19:23:40Z
Very neautiful🌿🍀👍😙💕💕💕,@edibleflowerdish8742,1,0,2021-03-09T15:00:21Z
💙💛💋,@user-gv2hs4yo6j,1,0,2021-03-09T08:59:36Z
"from Japan. Tulip Thank you for the wonderful video.
I am always watching. I also shoot various Japanese videos on my channel. There are also tulips.
 I will subscribe to the channel. I would be grateful if you could subscribe to my channel if you like.",@m6929,0,0,2021-03-05T22:58:26Z
Cantik banget,@Dwiichaputri,1,0,2021-02-09T07:36:27Z
Kszm Kszm.,@kazmv6462,0,0,2021-01-13T17:34:59Z
Watching this was a good idea,@thx1085,2,0,2020-11-24T19:10:41Z
Благодарю Вас.,@azizakhakimova9436,1,0,2020-11-10T05:27:36Z
So much lovely flowers in this video! It's lovely to see other people appreciate the beauty of flowers over here.,@flowersocialsjexdaan1102,2,0,2020-07-20T04:46:10Z
Beautiful video,@albertopayan7473,1,0,2020-06-22T05:08:37Z
Es la paz que necesito.Graciassss,@flavialannoo6509,0,0,2020-06-12T19:20:30Z
"I love this video, so much color, thank you.",@TheBrownFamilyWorkshop,3,0,2020-05-01T14:21:54Z
"If I ever own a large piece of land, I would fill it with tulips like this.",@Jupe367,8,0,2020-04-26T23:18:36Z
"Holland ,das absolute Tulpen 🌷",@MyMatiash,1,0,2020-04-06T23:41:49Z
Amazing so beautiful,@farnoosheghbali2908,6,0,2020-03-08T06:52:47Z
너무 예쁘고 좋은데 시간이 너무 길어서 다 볼 수가 없어요 시간을 줄여야 될 거 같아요,@user-kq5ed8mz6w,1,0,2020-03-05T23:29:02Z
very good~👌👍👍💕😀,@user-fc5sn2uu1o,1,0,2020-02-26T23:58:57Z
K,@kathleenmacpeek1186,2,0,2020-02-24T16:30:30Z
Beautiful.,@angeladallimore8079,1,0,2020-01-16T08:22:45Z
https://youtu.be/PSczWqxBrP0,@MPA9,0,0,2019-08-25T06:35:20Z
What's that strange background noise?,@kevinchurch5934,1,0,2019-08-19T04:08:23Z
Li ndoooooooo!!!!💜💜💜,@cidasouza-yg3eg,1,0,2019-08-16T02:45:07Z
Wonderfol vidio love flouwes lovely thanks jou ingrid akkermans,@ingridakkermans9074,1,0,2019-04-24T07:18:22Z
is this open if i went to see it  any time,@user-qz6vs3yb3o,2,0,2019-04-22T02:53:41Z
"Que delicia, esto es relax , tranquilidad y belleza 🥰👏🏻👏🏻👏🏻",@marmg8937,2,0,2019-04-08T17:37:31Z
"amazing beautiful, thanks for sharing",@user-tf9lx9iy1s,4,0,2019-03-29T04:41:23Z
Which place is this,@dipendrabhandari834,1,0,2019-02-24T06:01:00Z
Like 1.4k hello new my friend.,@madamtu.shouse,2,0,2019-02-16T09:54:05Z
Truly beautiful thanks 4 posting,@MOODSTORELAXATIONSOUNDSTOHEAL,1,0,2018-11-25T17:08:02Z
"Aonde é este lugar, 👍👍tão lindos eademiravel🏇",@mariadapenna6674,1,0,2018-10-30T20:55:56Z
Quê lindooooo 👏👍,@mariadapenna6674,1,0,2018-10-30T20:53:54Z
"Muchas gracias por existir y subir estos vídeos que me relajan tanto, son maravillosos.",@ameliaaliciavillasanaasin4407,1,0,2018-06-30T12:58:16Z
سبحان الله,@huthaifaal-jnaby6687,1,0,2018-06-21T18:32:51Z
最近は４Ｋと書いて有っても２Ｋでしか有りませんね,@icilotore1211,2,0,2018-06-16T11:21:26Z
So beautiful.,@TianshuStudio,1,0,2018-05-21T11:27:00Z
Awesome footage!! Please check out my Holland Mi Tulip video here:https://youtu.be/ZS7AlF1S6lQ,@Soundwisdom1979,0,0,2018-05-17T03:02:16Z
Beautiful.,@user-qo3hw2uc5t,4,0,2018-04-29T05:28:15Z
loved it. unfortunately youtube would not stop interrupting your video with irritating loud adds every 7 minutes! So I am not going to watch any more.,@w46try7,1,1,2018-04-28T18:37:18Z
Why  not  moving  camera VERY  SLOWLY ?  It  would  be much  more  interesting.,@Byrod1,2,1,2018-04-09T06:24:07Z
Extraordinario; pensar que lo tenemos ahora  y pensar que no lo tendremos después.,@apamaga,1,0,2018-04-02T02:44:57Z
تکنو لوژی  واقعا زیباست اما افسوس  وصد افسوس وقتی  ابزار  دست عده ای زنازاده بشود برای رصد کردن زندگی و وزدیدن  افکار مغزت برای  اثبات بی شرافتی و  حرامزاده بازیا شون  ، وقتی کثافتهای گوسفند افکارت را می دزند که با انها شما را شکنجه دهند وقتی  نمی خواهند قبول کنند  هر موج و فرکانسی بابت تجزیه سلولهای بدن میشود وقتی دو درجه هوای گرم باعث فساد مواد غذایی و مصرفی میشود اونوقته که جای لذت و تشکر باید چپ و راست  از  الفتظ رکیک استفاده کرد,@shahhab5492,0,0,2018-03-29T06:23:08Z
"Wow, it's beautiful. It would be better if you use electronic tracks.",@ruisenmao9001,1,0,2018-03-28T17:58:11Z
Nagyon szépek !,@belaszakall1462,1,0,2018-03-21T12:15:32Z
🌹  Excellent!  😍 💜  👍🏼,@HollyVanHart,2,1,2018-03-08T17:44:27Z
COMMERCIALS! STOP IT.  I WON'T BE Back here,@lilymack4028,2,0,2018-03-03T21:12:40Z
"Estos son los vídeos más hermosos que he visto, los pongo en todo momento, para adornar mi sala y para relajarme. Muchas gracias.",@ameliaaliciavillasanaasin4407,1,0,2018-02-05T22:09:02Z
